timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585223961242,55,PUT Activity by ID,200,OK,Endurance Test 2-18,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,55,0,0
1585223961242,55,GET Activity by ID,200,OK,Endurance Test 2-30,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,55,0,0
1585223961240,57,POST Activity by ID,200,OK,Endurance Test 2-8,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,57,0,0
1585223961241,56,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,56,0,0
1585223961234,65,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,65,0,0
1585223961264,56,PUT Activity by ID,200,OK,Endurance Test 2-20,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,56,0,0
1585223961261,59,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,59,0,0
1585223961268,61,GET Activity by ID,200,OK,Endurance Test 2-12,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,61,0,0
1585223961090,240,POST Activity by ID,200,OK,Endurance Test 2-13,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,240,0,181
1585223961273,61,GET All Activities,200,OK,Endurance Test 2-17,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223961274,62,PUT Activity by ID,200,OK,Endurance Test 2-24,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,62,0,0
1585223961275,62,POST Activity by ID,200,OK,Endurance Test 2-19,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,62,0,0
1585223961277,60,GET Activity by ID,200,OK,Endurance Test 2-23,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,60,0,0
1585223961279,58,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,58,0,0
1585223961283,54,POST Activity by ID,200,OK,Endurance Test 2-11,text,true,,502,354,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,54,0,0
1585223961282,55,PUT Activity by ID,200,OK,Endurance Test 2-15,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,55,0,0
1585223961282,56,PUT Activity by ID,200,OK,Endurance Test 2-29,text,true,,510,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,56,0,0
1585223961280,63,GET All Activities,200,OK,Endurance Test 2-10,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223961289,55,PUT Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,55,0,0
1585223961289,58,GET Activity by ID,200,OK,Endurance Test 2-16,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,58,0,0
1585223961285,64,GET All Activities,200,OK,Endurance Test 2-25,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,64,0,0
1585223961293,56,GET All Activities,200,OK,Endurance Test 2-28,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223961287,62,PUT Activity by ID,200,OK,Endurance Test 2-21,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,62,0,0
1585223961294,56,POST Activity by ID,200,OK,Endurance Test 2-22,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,56,0,0
1585223961290,62,POST Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,62,0,0
1585223961297,58,GET All Activities,200,OK,Endurance Test 2-18,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223961297,59,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223961297,60,PUT Activity by ID,200,OK,Endurance Test 2-8,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,60,0,0
1585223961294,64,GET All Activities,200,OK,Endurance Test 2-27,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,64,0,0
1585223961299,60,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,60,0,0
1585223961297,62,POST Activity by ID,200,OK,Endurance Test 2-30,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,62,0,0
1585223961320,57,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,57,0,0
1585223961320,60,GET All Activities,200,OK,Endurance Test 2-20,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223961329,58,POST Activity by ID,200,OK,Endurance Test 2-12,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223961330,58,PUT Activity by ID,200,OK,Endurance Test 2-13,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,58,0,0
1585223961169,220,GET All Activities,200,OK,Endurance Test 2-14,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,220,0,162
1585223961337,52,PUT Activity by ID,200,OK,Endurance Test 2-11,text,true,,502,353,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,52,0,0
1585223961337,54,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,53,0,0
1585223961337,54,POST Activity by ID,200,OK,Endurance Test 2-23,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,54,0,0
1585223961334,59,GET Activity by ID,200,OK,Endurance Test 2-17,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223961337,59,PUT Activity by ID,200,OK,Endurance Test 2-19,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223961338,61,GET All Activities,200,OK,Endurance Test 2-29,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223961344,56,GET All Activities,200,OK,Endurance Test 2-9,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223961338,63,GET All Activities,200,OK,Endurance Test 2-15,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223961148,253,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,253,0,185
1585223961336,65,GET All Activities,200,OK,Endurance Test 2-24,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,65,0,0
1585223961343,59,GET Activity by ID,200,OK,Endurance Test 2-10,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,59,0,0
1585223961349,59,GET Activity by ID,200,OK,Endurance Test 2-28,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,59,0,0
1585223961350,59,PUT Activity by ID,200,OK,Endurance Test 2-22,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223961349,60,GET Activity by ID,200,OK,Endurance Test 2-25,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,60,0,0
1585223961349,61,GET All Activities,200,OK,Endurance Test 2-21,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223961347,63,POST Activity by ID,200,OK,Endurance Test 2-16,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,63,0,0
1585223961356,55,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,55,0,0
1585223961355,61,GET Activity by ID,200,OK,Endurance Test 2-18,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,61,0,0
1585223961357,61,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223961352,67,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,67,0,0
1585223961359,60,PUT Activity by ID,200,OK,Endurance Test 2-30,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,60,0,0
1585223961359,61,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,61,0,0
1585223961377,58,PUT Activity by ID,200,OK,Endurance Test 2-6,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223961380,55,GET Activity by ID,200,OK,Endurance Test 2-20,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,55,0,0
1585223961387,56,PUT Activity by ID,200,OK,Endurance Test 2-12,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,56,0,0
1585223961389,59,GET All Activities,200,OK,Endurance Test 2-11,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223961389,59,GET Activity by ID,200,OK,Endurance Test 2-14,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,59,0,0
1585223961391,57,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223961391,58,PUT Activity by ID,200,OK,Endurance Test 2-23,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223961388,62,GET All Activities,200,OK,Endurance Test 2-13,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223961393,60,POST Activity by ID,200,OK,Endurance Test 2-17,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,60,0,0
1585223961400,55,GET Activity by ID,200,OK,Endurance Test 2-9,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,55,0,0
1585223961399,58,GET Activity by ID,200,OK,Endurance Test 2-29,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223961396,63,GET All Activities,200,OK,Endurance Test 2-19,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223961402,58,GET Activity by ID,200,OK,Endurance Test 2-24,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,58,0,0
1585223961401,59,GET Activity by ID,200,OK,Endurance Test 2-15,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,59,0,0
1585223961402,59,POST Activity by ID,200,OK,Endurance Test 2-10,text,true,,510,363,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,59,0,0
1585223961401,62,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,62,0,0
1585223961233,230,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,230,0,168
1585223961409,62,GET All Activities,200,OK,Endurance Test 2-22,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223961408,63,POST Activity by ID,200,OK,Endurance Test 2-28,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,63,0,0
1585223961410,62,GET Activity by ID,200,OK,Endurance Test 2-21,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,62,0,0
1585223961411,62,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,62,0,0
1585223961410,63,PUT Activity by ID,200,OK,Endurance Test 2-16,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,63,0,0
1585223961409,65,POST Activity by ID,200,OK,Endurance Test 2-25,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,65,0,0
1585223961420,60,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223961416,65,POST Activity by ID,200,OK,Endurance Test 2-18,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,65,0,0
1585223961418,63,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,63,0,0
1585223961420,61,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,61,0,0
1585223961420,63,GET All Activities,200,OK,Endurance Test 2-30,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223961435,55,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,55,0,0
1585223961435,59,POST Activity by ID,200,OK,Endurance Test 2-20,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223961448,52,GET Activity by ID,200,OK,Endurance Test 2-11,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,52,0,0
1585223961448,53,POST Activity by ID,200,OK,Endurance Test 2-14,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,53,0,0
1585223961449,53,GET All Activities,200,OK,Endurance Test 2-23,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,53,0,0
1585223961450,54,GET Activity by ID,200,OK,Endurance Test 2-13,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,54,0,0
1585223961455,55,POST Activity by ID,200,OK,Endurance Test 2-9,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,55,0,0
1585223961453,61,PUT Activity by ID,200,OK,Endurance Test 2-17,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,61,0,0
1585223961460,55,POST Activity by ID,200,OK,Endurance Test 2-15,text,true,,502,354,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,55,0,0
1585223961459,57,GET Activity by ID,200,OK,Endurance Test 2-19,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,57,0,0
1585223961457,60,POST Activity by ID,200,OK,Endurance Test 2-29,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,60,0,0
1585223961460,57,POST Activity by ID,200,OK,Endurance Test 2-24,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,57,0,0
1585223961462,57,PUT Activity by ID,200,OK,Endurance Test 2-10,text,true,,510,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
